        505747.517,        2688693.351,            798.858, 170, 255,   0
        505747.528,        2688693.317,            798.886, 170, 255,   0
        505747.520,        2688693.371,            798.865, 170, 255,   0
        505747.415,        2688692.717,            799.701, 139, 255,   0
        505747.386,        2688692.700,            799.633, 139, 255,   0
        505747.323,        2688692.647,            799.578, 139, 255,   0
        505747.358,        2688692.668,            799.613, 139, 255,   0
        505747.310,        2688692.660,            799.500, 139, 255,   0
        505747.287,        2688692.648,            799.491, 139, 255,   0
        505747.247,        2688692.641,            799.455, 149, 255,   0
        505747.219,        2688692.637,            799.436, 149, 255,   0
        505747.178,        2688692.639,            799.405, 149, 255,   0
        505747.150,        2688692.639,            799.391, 149, 255,   0
        505747.124,        2688692.629,            799.398, 149, 255,   0
        505747.042,        2688692.633,            799.378, 149, 255,   0
        505747.006,        2688692.618,            799.400, 139, 255,   0
        505747.002,        2688692.617,            799.403, 139, 255,   0
        505746.907,        2688692.630,            799.402, 139, 255,   0
        505746.942,        2688692.629,            799.394, 139, 255,   0
        505746.783,        2688692.681,            799.377, 139, 255,   0
        505746.701,        2688692.697,            799.376, 139, 255,   0
        505746.690,        2688692.682,            799.419, 139, 255,   0
        505746.342,        2688692.624,            799.128, 149, 255,   0
        505746.420,        2688692.629,            799.109, 149, 255,   0
        505746.640,        2688692.689,            799.209, 149, 255,   0
        505746.647,        2688692.705,            799.307, 139, 255,   0
        505746.639,        2688692.704,            799.323, 139, 255,   0
        505746.595,        2688692.658,            799.117, 149, 255,   0
        505746.498,        2688692.637,            799.124, 149, 255,   0
        505746.653,        2688692.701,            799.368, 139, 255,   0
        505745.105,        2688692.113,            799.134, 128, 255,   0
        505745.029,        2688692.014,            798.969, 128, 255,   0
        505745.263,        2688691.995,            798.937, 139, 255,   0
        505745.220,        2688691.987,            798.895, 139, 255,   0
        505745.539,        2688692.007,            799.077, 139, 255,   0
        505745.549,        2688692.009,            799.091, 139, 255,   0
        505745.511,        2688692.007,            799.049, 139, 255,   0
        505745.465,        2688691.986,            799.032, 139, 255,   0
        505745.450,        2688691.981,            799.030, 139, 255,   0
        505745.446,        2688691.978,            799.007, 139, 255,   0
        505745.374,        2688691.967,            798.988, 139, 255,   0
        505745.358,        2688691.971,            798.982, 139, 255,   0
        505745.303,        2688691.989,            798.935, 139, 255,   0
        505745.568,        2688692.049,            799.065, 139, 255,   0
        505745.567,        2688692.022,            799.099, 139, 255,   0
        505745.762,        2688692.299,            799.010, 139, 255,   0
        505745.742,        2688692.241,            799.033, 139, 255,   0
        505745.685,        2688692.211,            799.004, 139, 255,   0
        505745.619,        2688692.152,            799.001, 139, 255,   0
        505745.607,        2688692.104,            799.053, 139, 255,   0
        505745.844,        2688692.416,            799.069, 139, 255,   0
        505745.824,        2688692.409,            799.034, 139, 255,   0
        505745.819,        2688692.418,            799.018, 139, 255,   0
        505745.790,        2688692.356,            799.014, 139, 255,   0
        505745.856,        2688692.427,            799.076, 139, 255,   0
        505746.237,        2688692.578,            799.073, 149, 255,   0
        505746.120,        2688692.530,            799.020, 149, 255,   0
        505746.087,        2688692.529,            798.997, 149, 255,   0
        505745.972,        2688692.516,            799.035, 149, 255,   0
        505744.555,        2688693.937,            799.571,  97, 255,   0
        505744.505,        2688694.002,            799.678,  87, 255,   0
        505744.906,        2688693.722,            799.467, 108, 255,   0
        505744.971,        2688693.706,            799.463, 108, 255,   0
        505745.079,        2688693.562,            799.472, 108, 255,   0
        505745.090,        2688693.660,            799.414, 108, 255,   0
        505745.075,        2688693.524,            799.487, 108, 255,   0
        505745.067,        2688693.473,            799.499, 108, 255,   0
        505745.059,        2688693.443,            799.512, 108, 255,   0
        505745.018,        2688693.320,            799.456, 108, 255,   0
        505744.761,        2688693.085,            798.776, 139, 255,   0
        505744.840,        2688692.819,            798.673, 149, 255,   0
        505744.798,        2688693.013,            798.659, 149, 255,   0
        505744.844,        2688692.860,            798.704, 139, 255,   0
        505744.806,        2688692.980,            798.721, 139, 255,   0
        505744.756,        2688693.217,            798.970, 128, 255,   0
        505744.739,        2688693.180,            798.876, 128, 255,   0
        505744.797,        2688693.239,            799.055, 128, 255,   0
        505744.781,        2688693.241,            799.040, 128, 255,   0
        505744.951,        2688692.505,            798.871, 139, 255,   0
        505744.914,        2688692.577,            798.797, 139, 255,   0
        505744.864,        2688692.690,            798.710, 139, 255,   0
        505744.921,        2688693.289,            799.289, 118, 255,   0
        505744.844,        2688693.297,            799.180, 118, 255,   0
        505744.875,        2688693.275,            799.249, 118, 255,   0
        505744.775,        2688693.271,            799.030, 128, 255,   0
        505744.802,        2688693.242,            799.065, 128, 255,   0
        505745.026,        2688692.202,            799.061, 128, 255,   0
        505744.995,        2688692.259,            799.027, 128, 255,   0
        505744.951,        2688692.356,            798.911, 139, 255,   0
        505744.968,        2688692.250,            798.974, 128, 255,   0
        505745.300,        2688694.803,            799.286, 118, 255,   0
