        505724.620,        2688705.715,            800.187,  66, 255,   0
        505725.500,        2688705.521,            800.118,  66, 255,   0
        505725.506,        2688705.488,            800.210,  56, 255,   0
        505725.469,        2688705.519,            800.227,  56, 255,   0
        505725.471,        2688705.514,            800.242,  56, 255,   0
        505725.271,        2688705.472,            800.642,  46, 255,   0
        505725.248,        2688705.486,            800.614,  46, 255,   0
        505725.304,        2688705.473,            800.613,  46, 255,   0
        505725.425,        2688705.460,            800.534,  46, 255,   0
        505725.422,        2688705.487,            800.444,  46, 255,   0
        505725.437,        2688705.479,            800.421,  56, 255,   0
        505725.435,        2688705.489,            800.400,  56, 255,   0
        505725.453,        2688705.483,            800.374,  56, 255,   0
        505725.464,        2688705.486,            800.343,  56, 255,   0
        505725.460,        2688705.487,            800.349,  56, 255,   0
        505725.473,        2688705.488,            800.316,  56, 255,   0
        505725.477,        2688705.496,            800.282,  56, 255,   0
        505725.469,        2688705.511,            800.262,  56, 255,   0
        505724.953,        2688705.514,            800.520,  56, 255,   0
        505725.017,        2688705.480,            800.588,  46, 255,   0
        505725.061,        2688705.487,            800.587,  46, 255,   0
        505725.097,        2688705.478,            800.608,  46, 255,   0
        505725.190,        2688705.484,            800.620,  46, 255,   0
        505725.610,        2688705.509,            800.061,  66, 255,   0
        505725.616,        2688705.493,            800.074,  66, 255,   0
        505725.648,        2688705.495,            800.063,  66, 255,   0
        505725.984,        2688705.004,            800.780,  25, 255,   0
        505726.045,        2688704.987,            800.779,  25, 255,   0
        505726.082,        2688704.987,            800.780,  25, 255,   0
        505725.978,        2688705.041,            800.779,  25, 255,   0
        505725.928,        2688705.069,            800.761,  36, 255,   0
        505725.939,        2688705.052,            800.765,  36, 255,   0
        505725.893,        2688705.103,            800.739,  36, 255,   0
        505726.077,        2688704.976,            800.774,  25, 255,   0
        505726.079,        2688704.966,            800.770,  25, 255,   0
        505726.080,        2688704.956,            800.764,  25, 255,   0
        505726.080,        2688704.906,            800.733,  36, 255,   0
        505726.078,        2688704.895,            800.727,  36, 255,   0
        505726.121,        2688704.771,            800.703,  36, 255,   0
        505726.116,        2688704.746,            800.696,  36, 255,   0
        505726.082,        2688704.638,            800.665,  36, 255,   0
        505726.075,        2688704.552,            800.702,  36, 255,   0
        505726.097,        2688704.552,            800.738,  25, 255,   0
        505724.111,        2688707.287,            803.324,   0, 255,  46
        505724.133,        2688707.324,            803.297,   0, 255,  46
        505724.147,        2688707.332,            803.271,   0, 255,  46
        505724.158,        2688707.319,            803.229,   0, 255,  46
        505724.185,        2688707.348,            803.196,   0, 255,  46
        505724.195,        2688707.321,            803.149,   0, 255,  46
        505724.227,        2688707.363,            803.126,   0, 255,  46
        505724.347,        2688706.776,            803.699,   0, 255,  66
        505724.353,        2688706.734,            803.677,   0, 255,  66
        505724.365,        2688706.695,            803.635,   0, 255,  66
        505724.366,        2688706.700,            803.636,   0, 255,  66
        505724.341,        2688706.628,            803.588,   0, 255,  66
        505724.355,        2688706.651,            803.602,   0, 255,  66
        505724.363,        2688706.673,            803.621,   0, 255,  66
        505723.966,        2688705.801,            803.553,   0, 255,  56
        505723.984,        2688705.792,            803.561,   0, 255,  56
        505724.073,        2688705.794,            803.565,   0, 255,  56
        505724.061,        2688705.757,            803.618,   0, 255,  66
        505724.074,        2688705.749,            803.624,   0, 255,  66
        505724.070,        2688705.756,            803.620,   0, 255,  66
        505723.958,        2688705.826,            803.523,   0, 255,  56
        505723.962,        2688705.811,            803.538,   0, 255,  56
        505723.947,        2688705.843,            803.498,   0, 255,  56
        505723.941,        2688705.882,            803.451,   0, 255,  56
        505723.960,        2688705.866,            803.460,   0, 255,  56
        505723.912,        2688705.950,            803.427,   0, 255,  46
        505723.919,        2688705.958,            803.409,   0, 255,  46
        505723.931,        2688705.911,            803.426,   0, 255,  46
        505724.257,        2688706.385,            803.323,   0, 255,  46
        505724.268,        2688706.413,            803.335,   0, 255,  56
        505724.281,        2688706.427,            803.334,   0, 255,  56
        505724.309,        2688706.441,            803.308,   0, 255,  56
        505724.334,        2688706.478,            803.323,   0, 255,  56
        505724.344,        2688706.496,            803.334,   0, 255,  56
        505724.347,        2688706.505,            803.343,   0, 255,  56
        505724.358,        2688706.543,            803.412,   0, 255,  56
        505724.359,        2688706.607,            803.536,   0, 255,  66
        505724.351,        2688706.613,            803.551,   0, 255,  66
        505724.372,        2688706.586,            803.498,   0, 255,  56
        505724.357,        2688706.556,            803.445,   0, 255,  56
        505724.366,        2688706.562,            803.458,   0, 255,  56
        505724.067,        2688706.075,            803.306,   0, 255,  46
        505724.087,        2688706.089,            803.298,   0, 255,  46
        505724.101,        2688706.128,            803.297,   0, 255,  46
        505724.122,        2688706.165,            803.300,   0, 255,  46
        505723.952,        2688705.980,            803.379,   0, 255,  46
        505723.963,        2688705.988,            803.369,   0, 255,  46
        505723.970,        2688706.047,            803.364,   0, 255,  46
