# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 3
        956365.001,        2582869.842,           1805.965,   0, 220,   0
        956365.008,        2582869.836,           1805.959,   0, 220,   0
        956365.000,        2582869.846,           1805.961,   0, 220,   0
        956365.010,        2582869.839,           1805.952,   0, 220,   0
        956365.010,        2582869.836,           1805.956,   0, 220,   0
        956365.013,        2582869.836,           1805.950,   0, 220,   0
        956365.013,        2582869.833,           1805.954,   0, 220,   0
        956365.014,        2582869.830,           1805.958,   0, 220,   0
        956365.008,        2582869.845,           1805.946,   0, 220,   0
        956365.004,        2582869.847,           1805.952,   0, 220,   0
        956365.015,        2582869.835,           1805.947,   0, 220,   0
        956365.014,        2582869.837,           1805.946,   0, 220,   0
        956365.021,        2582869.829,           1805.939,   0, 220,   0
        956365.019,        2582869.832,           1805.939,   0, 220,   0
        956365.021,        2582869.833,           1805.934,   0, 220,   0
        956365.014,        2582869.828,           1805.961,   0, 220,   0
        956365.020,        2582869.817,           1805.962,   0, 220,   0
        956365.022,        2582869.811,           1805.965,   0, 220,   0
        956365.022,        2582869.816,           1805.958,   0, 220,   0
        956365.022,        2582869.824,           1805.949,   0, 220,   0
        956365.024,        2582869.824,           1805.938,   0, 220,   0
        956365.026,        2582869.821,           1805.932,   0, 220,   0
        956365.024,        2582869.826,           1805.933,   0, 220,   0
        956364.994,        2582869.850,           1805.963,   0, 220,   0
        956364.992,        2582869.848,           1805.967,   0, 220,   0
        956365.004,        2582869.850,           1805.947,   0, 220,   0
        956365.000,        2582869.852,           1805.952,   0, 220,   0
        956364.996,        2582869.851,           1805.960,   0, 220,   0
        956364.998,        2582869.853,           1805.956,   0, 220,   0
        956364.987,        2582869.850,           1805.971,   0, 220,   0
        956364.990,        2582869.853,           1805.964,   0, 220,   0
        956365.009,        2582869.848,           1805.937,   0, 220,   0
        956365.012,        2582869.847,           1805.931,   0, 220,   0
        956365.015,        2582869.839,           1805.937,   0, 220,   0
        956365.014,        2582869.843,           1805.932,   0, 220,   0
        956365.018,        2582869.838,           1805.933,   0, 220,   0
        956364.992,        2582869.857,           1805.958,   0, 220,   0
        956365.004,        2582869.852,           1805.942,   0, 220,   0
        956365.000,        2582869.856,           1805.944,   0, 220,   0
        956365.006,        2582869.851,           1805.939,   0, 220,   0
        956364.994,        2582869.859,           1805.951,   0, 220,   0
        956364.997,        2582869.858,           1805.947,   0, 220,   0
        956364.991,        2582869.860,           1805.956,   0, 220,   0
        956364.996,        2582869.861,           1805.940,   0, 220,   0
        956364.998,        2582869.862,           1805.934,   0, 220,   0
        956364.990,        2582869.864,           1805.950,   0, 220,   0
        956364.994,        2582869.864,           1805.939,   0, 220,   0
        956365.003,        2582869.858,           1805.931,   0, 220,   0
        956365.002,        2582869.857,           1805.936,   0, 220,   0
        956365.007,        2582869.852,           1805.932,   0, 220,   0
        956365.005,        2582869.856,           1805.927,   0, 220,   0
        956365.014,        2582869.844,           1805.928,   0, 220,   0
        956365.011,        2582869.848,           1805.926,   0, 220,   0
        956364.986,        2582869.861,           1805.959,   0, 220,   0
        956364.986,        2582869.856,           1805.966,   0, 220,   0
        956364.985,        2582869.866,           1805.954,   0, 220,   0
        956364.988,        2582869.869,           1805.945,   0, 220,   0
        956364.985,        2582869.872,           1805.947,   0, 220,   0
        956364.984,        2582869.871,           1805.950,   0, 220,   0
        956364.981,        2582869.861,           1805.964,   0, 220,   0
        956364.979,        2582869.861,           1805.967,   0, 220,   0
        956364.982,        2582869.855,           1805.970,   0, 220,   0
        956364.974,        2582869.870,           1805.961,   0, 220,   0
        956364.979,        2582869.866,           1805.962,   0, 220,   0
        956364.978,        2582869.870,           1805.957,   0, 220,   0
        956364.974,        2582869.865,           1805.967,   0, 220,   0
        956364.973,        2582869.860,           1805.974,   0, 220,   0
        956364.979,        2582869.871,           1805.954,   0, 220,   0
        956364.964,        2582869.878,           1805.962,   0, 220,   0
        956364.970,        2582869.871,           1805.964,   0, 220,   0
        956364.966,        2582869.873,           1805.967,   0, 220,   0
        956364.978,        2582869.852,           1805.977,   0, 220,   0
        956364.991,        2582869.868,           1805.940,   0, 220,   0
        956364.987,        2582869.873,           1805.939,   0, 220,   0
        956364.983,        2582869.875,           1805.944,   0, 220,   0
        956364.994,        2582869.869,           1805.930,   0, 220,   0
        956364.997,        2582869.867,           1805.924,   0, 220,   0
        956365.000,        2582869.862,           1805.926,   0, 220,   0
        956364.988,        2582869.874,           1805.934,   0, 220,   0
        956364.992,        2582869.872,           1805.926,   0, 220,   0
        956364.975,        2582869.876,           1805.953,   0, 220,   0
        956364.969,        2582869.881,           1805.954,   0, 220,   0
        956364.971,        2582869.877,           1805.956,   0, 220,   0
        956364.981,        2582869.881,           1805.938,   0, 220,   0
        956364.977,        2582869.883,           1805.942,   0, 220,   0
        956364.974,        2582869.882,           1805.948,   0, 220,   0
        956364.984,        2582869.879,           1805.932,   0, 220,   0
        956364.986,        2582869.879,           1805.927,   0, 220,   0
        956364.987,        2582869.877,           1805.928,   0, 220,   0
        956364.975,        2582869.885,           1805.941,   0, 220,   0
        956364.971,        2582869.888,           1805.943,   0, 220,   0
        956364.983,        2582869.882,           1805.925,   0, 220,   0
        956364.974,        2582869.890,           1805.931,   0, 220,   0
        956364.968,        2582869.889,           1805.946,   0, 220,   0
        956364.969,        2582869.885,           1805.950,   0, 220,   0
        956364.965,        2582869.885,           1805.954,   0, 220,   0
        956364.990,        2582869.876,           1805.921,   0, 220,   0
        956364.986,        2582869.880,           1805.921,   0, 220,   0
        956364.993,        2582869.872,           1805.922,   0, 220,   0
        956364.995,        2582869.870,           1805.919,   0, 220,   0
        956364.999,        2582869.866,           1805.915,   0, 220,   0
        956364.970,        2582869.892,           1805.935,   0, 220,   0
        956364.975,        2582869.890,           1805.927,   0, 220,   0
        956364.978,        2582869.888,           1805.923,   0, 220,   0
        956364.971,        2582869.895,           1805.924,   0, 220,   0
        956364.970,        2582869.895,           1805.929,   0, 220,   0
        956364.966,        2582869.899,           1805.926,   0, 220,   0
        956364.979,        2582869.888,           1805.919,   0, 220,   0
        956364.974,        2582869.894,           1805.917,   0, 220,   0
        956364.971,        2582869.897,           1805.920,   0, 220,   0
        956364.982,        2582869.888,           1805.910,   0, 220,   0
        956364.975,        2582869.894,           1805.913,   0, 220,   0
