# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 2
        956356.625,        2582833.545,           1801.278,   0, 220,   0
        956356.621,        2582833.543,           1801.282,   0, 220,   0
        956356.668,        2582833.553,           1801.297,   0, 220,   0
        956356.665,        2582833.555,           1801.292,   0, 220,   0
        956356.679,        2582833.562,           1801.297,   0, 220,   0
        956356.689,        2582833.599,           1801.285,   0, 220,   0
        956356.692,        2582833.608,           1801.285,   0, 220,   0
        956356.682,        2582833.583,           1801.287,   0, 220,   0
        956356.699,        2582833.621,           1801.287,   0, 220,   0
        956356.705,        2582833.633,           1801.286,   0, 220,   0
        956356.687,        2582833.610,           1801.276,   0, 220,   0
        956356.688,        2582833.617,           1801.274,   0, 220,   0
        956356.713,        2582833.646,           1801.289,   0, 220,   0
        956356.721,        2582833.655,           1801.295,   0, 220,   0
        956356.416,        2582833.494,           1801.296,   0, 220,   0
        956356.424,        2582833.497,           1801.287,   0, 220,   0
        956356.415,        2582833.494,           1801.289,   0, 220,   0
        956356.438,        2582833.502,           1801.286,   0, 220,   0
        956356.447,        2582833.503,           1801.292,   0, 220,   0
        956356.516,        2582833.510,           1801.278,   0, 220,   0
        956356.528,        2582833.514,           1801.274,   0, 220,   0
        956356.588,        2582833.530,           1801.288,   0, 220,   0
        956356.577,        2582833.527,           1801.279,   0, 220,   0
        956356.586,        2582833.533,           1801.269,   0, 220,   0
        956356.597,        2582833.536,           1801.279,   0, 220,   0
        956356.596,        2582833.538,           1801.268,   0, 220,   0
        956356.604,        2582833.540,           1801.270,   0, 220,   0
        956356.615,        2582833.541,           1801.279,   0, 220,   0
        956356.659,        2582833.557,           1801.284,   0, 220,   0
        956356.668,        2582833.562,           1801.286,   0, 220,   0
        956356.662,        2582833.565,           1801.278,   0, 220,   0
        956356.645,        2582833.555,           1801.277,   0, 220,   0
        956356.671,        2582833.570,           1801.283,   0, 220,   0
        956356.668,        2582833.575,           1801.276,   0, 220,   0
        956356.670,        2582833.584,           1801.272,   0, 220,   0
        956356.678,        2582833.591,           1801.276,   0, 220,   0
        956356.673,        2582833.592,           1801.268,   0, 220,   0
        956356.679,        2582833.598,           1801.273,   0, 220,   0
        956356.703,        2582833.639,           1801.280,   0, 220,   0
        956356.707,        2582833.642,           1801.284,   0, 220,   0
        956356.721,        2582833.671,           1801.297,   0, 220,   0
        956356.715,        2582833.682,           1801.300,   0, 220,   0
        956356.719,        2582833.681,           1801.307,   0, 220,   0
        956356.714,        2582833.692,           1801.309,   0, 220,   0
        956356.720,        2582833.685,           1801.317,   0, 220,   0
        956356.356,        2582833.469,           1801.276,   0, 220,   0
        956356.356,        2582833.469,           1801.266,   0, 220,   0
        956356.328,        2582833.469,           1801.266,   0, 220,   0
        956356.339,        2582833.468,           1801.275,   0, 220,   0
        956356.346,        2582833.468,           1801.265,   0, 220,   0
        956356.366,        2582833.471,           1801.276,   0, 220,   0
        956356.383,        2582833.477,           1801.275,   0, 220,   0
        956356.391,        2582833.480,           1801.277,   0, 220,   0
        956356.391,        2582833.480,           1801.265,   0, 220,   0
        956356.367,        2582833.471,           1801.266,   0, 220,   0
        956356.384,        2582833.477,           1801.265,   0, 220,   0
        956356.397,        2582833.484,           1801.279,   0, 220,   0
        956356.403,        2582833.488,           1801.268,   0, 220,   0
        956356.440,        2582833.504,           1801.277,   0, 220,   0
        956356.425,        2582833.498,           1801.280,   0, 220,   0
        956356.430,        2582833.502,           1801.268,   0, 220,   0
        956356.458,        2582833.509,           1801.269,   0, 220,   0
        956356.450,        2582833.506,           1801.277,   0, 220,   0
        956356.497,        2582833.509,           1801.276,   0, 220,   0
        956356.495,        2582833.511,           1801.264,   0, 220,   0
        956356.486,        2582833.509,           1801.276,   0, 220,   0
        956356.505,        2582833.512,           1801.265,   0, 220,   0
        956356.525,        2582833.514,           1801.266,   0, 220,   0
        956356.545,        2582833.518,           1801.267,   0, 220,   0
        956356.548,        2582833.518,           1801.275,   0, 220,   0
        956356.555,        2582833.520,           1801.275,   0, 220,   0
        956356.565,        2582833.523,           1801.278,   0, 220,   0
        956356.644,        2582833.559,           1801.267,   0, 220,   0
        956356.660,        2582833.569,           1801.271,   0, 220,   0
        956356.655,        2582833.562,           1801.273,   0, 220,   0
        956356.652,        2582833.566,           1801.267,   0, 220,   0
        956356.662,        2582833.584,           1801.261,   0, 220,   0
        956356.684,        2582833.610,           1801.273,   0, 220,   0
        956356.678,        2582833.603,           1801.268,   0, 220,   0
        956356.693,        2582833.634,           1801.270,   0, 220,   0
        956356.684,        2582833.622,           1801.266,   0, 220,   0
        956356.690,        2582833.632,           1801.267,   0, 220,   0
        956356.713,        2582833.660,           1801.283,   0, 220,   0
        956356.709,        2582833.663,           1801.277,   0, 220,   0
        956356.703,        2582833.648,           1801.273,   0, 220,   0
        956356.704,        2582833.656,           1801.273,   0, 220,   0
        956356.713,        2582833.668,           1801.283,   0, 220,   0
        956356.448,        2582833.508,           1801.258,   0, 220,   0
        956356.439,        2582833.508,           1801.247,   0, 220,   0
        956356.464,        2582833.511,           1801.258,   0, 220,   0
        956356.456,        2582833.512,           1801.248,   0, 220,   0
        956356.475,        2582833.508,           1801.278,   0, 220,   0
        956356.551,        2582833.521,           1801.262,   0, 220,   0
        956356.538,        2582833.519,           1801.257,   0, 220,   0
        956356.544,        2582833.521,           1801.252,   0, 220,   0
        956356.528,        2582833.519,           1801.247,   0, 220,   0
        956356.558,        2582833.522,           1801.267,   0, 220,   0
        956356.577,        2582833.531,           1801.261,   0, 220,   0
        956356.586,        2582833.536,           1801.259,   0, 220,   0
        956356.569,        2582833.529,           1801.258,   0, 220,   0
        956356.607,        2582833.542,           1801.267,   0, 220,   0
        956356.618,        2582833.546,           1801.267,   0, 220,   0
        956356.607,        2582833.543,           1801.259,   0, 220,   0
        956356.586,        2582833.537,           1801.251,   0, 220,   0
        956356.619,        2582833.544,           1801.276,   0, 220,   0
        956356.625,        2582833.553,           1801.259,   0, 220,   0
        956356.636,        2582833.559,           1801.259,   0, 220,   0
        956356.607,        2582833.548,           1801.250,   0, 220,   0
        956356.638,        2582833.562,           1801.256,   0, 220,   0
        956356.655,        2582833.576,           1801.258,   0, 220,   0
        956356.652,        2582833.579,           1801.251,   0, 220,   0
        956356.644,        2582833.573,           1801.249,   0, 220,   0
