# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点
        956337.558,        2582832.597,           1799.975, 168, 115, 115
        956337.542,        2582832.600,           1799.968, 168, 115, 115
        956337.317,        2582832.611,           1799.918, 168, 115, 115
        956337.253,        2582832.647,           1799.858, 168, 115, 115
        956337.251,        2582832.645,           1799.821, 168, 115, 115
        956337.256,        2582832.641,           1799.751, 168, 115, 115
        956337.250,        2582832.649,           1799.748, 168, 115, 115
        956337.333,        2582832.597,           1799.736, 168, 115, 115
        956337.326,        2582832.603,           1799.733, 168, 115, 115
        956337.315,        2582832.609,           1799.732, 168, 115, 115
        956337.337,        2582832.595,           1799.743, 168, 115, 115
        956337.351,        2582832.591,           1799.744, 168, 115, 115
        956337.335,        2582832.603,           1799.708, 168, 115, 115
        956337.328,        2582832.607,           1799.699, 168, 115, 115
        956337.329,        2582832.608,           1799.683, 168, 115, 115
        956337.315,        2582832.615,           1799.705, 168, 115, 115
        956337.316,        2582832.615,           1799.688, 168, 115, 115
        956337.303,        2582832.616,           1799.733, 168, 115, 115
        956337.314,        2582832.614,           1799.717, 168, 115, 115
        956337.302,        2582832.621,           1799.718, 168, 115, 115
        956337.196,        2582832.819,           1799.680, 168, 115, 115
        956337.340,        2582832.602,           1799.684, 168, 115, 115
        956337.310,        2582832.618,           1799.675, 168, 115, 115
        956337.283,        2582832.636,           1799.637, 168, 115, 115
        956337.294,        2582832.626,           1799.655, 168, 115, 115
        956337.307,        2582832.620,           1799.658, 168, 115, 115
        956337.323,        2582832.612,           1799.650, 168, 115, 115
        956337.315,        2582832.616,           1799.643, 168, 115, 115
        956337.336,        2582832.606,           1799.656, 168, 115, 115
        956337.334,        2582832.608,           1799.648, 168, 115, 115
        956337.347,        2582832.602,           1799.654, 168, 115, 115
        956337.334,        2582832.610,           1799.640, 168, 115, 115
        956337.345,        2582832.606,           1799.638, 168, 115, 115
        956337.345,        2582832.607,           1799.630, 168, 115, 115
        956337.338,        2582832.613,           1799.619, 168, 115, 115
        956337.352,        2582832.611,           1799.613, 168, 115, 115
        956337.363,        2582832.609,           1799.609, 168, 115, 115
        956337.326,        2582832.620,           1799.612, 168, 115, 115
        956337.321,        2582832.626,           1799.586, 168, 115, 115
        956337.318,        2582832.626,           1799.598, 168, 115, 115
        956337.334,        2582832.619,           1799.592, 168, 115, 115
        956337.334,        2582832.617,           1799.610, 168, 115, 115
        956337.327,        2582832.624,           1799.569, 168, 115, 115
        956337.329,        2582832.621,           1799.594, 168, 115, 115
        956337.351,        2582832.613,           1799.600, 168, 115, 115
        956337.363,        2582832.611,           1799.591, 168, 115, 115
        956337.344,        2582832.618,           1799.577, 168, 115, 115
        956337.335,        2582832.620,           1799.581, 168, 115, 115
        956337.373,        2582832.743,           1801.341, 168, 115, 115
        956337.386,        2582832.654,           1800.557, 168, 115, 115
        956337.589,        2582832.944,           1802.072, 168, 115, 115
        956337.606,        2582832.960,           1802.077, 168, 115, 115
        956337.603,        2582832.953,           1802.072, 168, 115, 115
        956337.613,        2582832.955,           1802.069, 168, 115, 115
        956337.608,        2582832.949,           1802.067, 168, 115, 115
        956337.618,        2582832.949,           1802.060, 168, 115, 115
        956337.610,        2582832.978,           1802.076, 168, 115, 115
        956337.601,        2582832.987,           1802.074, 168, 115, 115
        956337.603,        2582832.930,           1802.052, 168, 115, 115
        956337.631,        2582832.958,           1802.056, 168, 115, 115
        956337.631,        2582832.949,           1802.049, 168, 115, 115
        956337.606,        2582832.940,           1802.060, 168, 115, 115
        956337.606,        2582832.927,           1802.046, 168, 115, 115
        956337.617,        2582832.929,           1802.042, 168, 115, 115
        956337.597,        2582832.919,           1802.042, 168, 115, 115
        956337.624,        2582832.939,           1802.045, 168, 115, 115
        956337.635,        2582832.948,           1802.043, 168, 115, 115
        956337.649,        2582832.961,           1802.034, 168, 115, 115
        956337.589,        2582832.905,           1802.028, 168, 115, 115
        956337.603,        2582832.911,           1802.027, 168, 115, 115
        956337.615,        2582832.915,           1802.023, 168, 115, 115
        956337.631,        2582832.933,           1802.032, 168, 115, 115
        956337.649,        2582832.951,           1802.029, 168, 115, 115
        956337.654,        2582832.959,           1802.027, 168, 115, 115
        956337.659,        2582832.956,           1802.020, 168, 115, 115
        956337.634,        2582832.928,           1802.023, 168, 115, 115
        956337.641,        2582832.940,           1802.029, 168, 115, 115
        956337.664,        2582832.969,           1802.019, 168, 115, 115
        956337.591,        2582832.895,           1802.014, 168, 115, 115
        956337.603,        2582832.893,           1802.006, 168, 115, 115
        956337.588,        2582832.884,           1802.004, 168, 115, 115
        956337.622,        2582832.911,           1802.016, 168, 115, 115
        956337.612,        2582832.898,           1802.005, 168, 115, 115
        956337.630,        2582832.917,           1802.019, 168, 115, 115
        956337.641,        2582832.924,           1802.016, 168, 115, 115
        956337.637,        2582832.913,           1802.011, 168, 115, 115
        956337.663,        2582832.951,           1802.013, 168, 115, 115
        956337.649,        2582832.928,           1802.012, 168, 115, 115
        956337.660,        2582832.933,           1802.005, 168, 115, 115
        956337.645,        2582832.917,           1802.007, 168, 115, 115
        956337.669,        2582832.965,           1802.008, 168, 115, 115
        956337.679,        2582832.973,           1801.996, 168, 115, 115
        956337.581,        2582832.876,           1801.999, 168, 115, 115
        956337.591,        2582832.880,           1801.998, 168, 115, 115
        956337.583,        2582832.872,           1801.993, 168, 115, 115
        956337.611,        2582832.887,           1801.997, 168, 115, 115
        956337.621,        2582832.892,           1801.997, 168, 115, 115
        956337.620,        2582832.882,           1801.988, 168, 115, 115
        956337.630,        2582832.887,           1801.989, 168, 115, 115
        956337.631,        2582832.898,           1801.997, 168, 115, 115
        956337.670,        2582832.937,           1801.998, 168, 115, 115
        956337.670,        2582832.922,           1801.990, 168, 115, 115
        956337.653,        2582832.914,           1801.999, 168, 115, 115
        956337.659,        2582832.911,           1801.991, 168, 115, 115
        956337.685,        2582832.939,           1801.984, 168, 115, 115
        956337.688,        2582832.960,           1801.987, 168, 115, 115
        956337.673,        2582832.950,           1802.000, 168, 115, 115
        956337.679,        2582832.962,           1801.995, 168, 115, 115
        956337.675,        2582832.979,           1802.005, 168, 115, 115
        956337.598,        2582832.869,           1801.984, 168, 115, 115
        956337.625,        2582832.878,           1801.981, 168, 115, 115
        956337.635,        2582832.884,           1801.981, 168, 115, 115
