# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1
        956361.620,        2582866.126,           1802.961,   0, 220,   0
        956361.622,        2582866.142,           1802.955,   0, 220,   0
        956361.621,        2582866.133,           1802.955,   0, 220,   0
        956361.621,        2582866.136,           1802.949,   0, 220,   0
        956361.621,        2582866.141,           1802.946,   0, 220,   0
        956361.620,        2582866.168,           1802.929,   0, 220,   0
        956361.621,        2582866.164,           1802.937,   0, 220,   0
        956361.619,        2582866.161,           1802.933,   0, 220,   0
        956361.620,        2582866.154,           1802.938,   0, 220,   0
        956361.591,        2582866.195,           1802.931,   0, 220,   0
        956361.599,        2582866.196,           1802.926,   0, 220,   0
        956361.591,        2582866.195,           1802.924,   0, 220,   0
        956361.608,        2582866.196,           1802.923,   0, 220,   0
        956361.610,        2582866.196,           1802.918,   0, 220,   0
        956361.601,        2582866.195,           1802.921,   0, 220,   0
        956361.560,        2582866.191,           1802.969,   0, 220,   0
        956361.536,        2582866.217,           1802.976,   0, 220,   0
        956361.534,        2582866.220,           1802.969,   0, 220,   0
        956361.539,        2582866.224,           1802.970,   0, 220,   0
        956361.531,        2582866.222,           1802.961,   0, 220,   0
        956361.536,        2582866.227,           1802.962,   0, 220,   0
        956361.535,        2582866.217,           1802.968,   0, 220,   0
        956361.537,        2582866.214,           1802.975,   0, 220,   0
        956361.538,        2582866.212,           1802.974,   0, 220,   0
        956361.541,        2582866.221,           1802.977,   0, 220,   0
        956361.542,        2582866.207,           1802.978,   0, 220,   0
        956361.541,        2582866.210,           1802.979,   0, 220,   0
        956361.545,        2582866.203,           1802.981,   0, 220,   0
        956361.549,        2582866.275,           1802.901,   0, 220,   0
        956361.553,        2582866.268,           1802.911,   0, 220,   0
        956361.550,        2582866.268,           1802.900,   0, 220,   0
        956361.548,        2582866.260,           1802.910,   0, 220,   0
        956361.507,        2582866.334,           1802.911,   0, 220,   0
        956361.511,        2582866.327,           1802.910,   0, 220,   0
        956361.513,        2582866.321,           1802.908,   0, 220,   0
        956361.508,        2582866.327,           1802.900,   0, 220,   0
        956361.505,        2582866.334,           1802.901,   0, 220,   0
        956361.470,        2582866.365,           1802.932,   0, 220,   0
        956361.477,        2582866.362,           1802.922,   0, 220,   0
        956361.470,        2582866.364,           1802.921,   0, 220,   0
        956361.461,        2582866.367,           1802.931,   0, 220,   0
        956361.381,        2582866.363,           1802.989,   0, 220,   0
        956361.599,        2582866.051,           1803.044,   0, 220,   0
        956361.597,        2582866.045,           1803.049,   0, 220,   0
        956361.597,        2582866.047,           1803.040,   0, 220,   0
        956361.591,        2582866.039,           1803.051,   0, 220,   0
        956361.585,        2582866.034,           1803.048,   0, 220,   0
        956361.585,        2582866.035,           1803.043,   0, 220,   0
        956361.591,        2582866.041,           1803.041,   0, 220,   0
        956361.600,        2582866.056,           1803.040,   0, 220,   0
        956361.599,        2582866.057,           1803.032,   0, 220,   0
        956361.596,        2582866.047,           1803.032,   0, 220,   0
        956361.596,        2582866.048,           1803.023,   0, 220,   0
        956361.599,        2582866.057,           1803.022,   0, 220,   0
        956361.604,        2582866.076,           1803.011,   0, 220,   0
        956361.617,        2582866.117,           1802.970,   0, 220,   0
        956361.616,        2582866.115,           1802.960,   0, 220,   0
        956361.615,        2582866.110,           1802.969,   0, 220,   0
        956361.614,        2582866.108,           1802.959,   0, 220,   0
        956361.609,        2582866.096,           1802.960,   0, 220,   0
        956361.610,        2582866.097,           1802.970,   0, 220,   0
        956361.604,        2582866.083,           1802.961,   0, 220,   0
        956361.604,        2582866.082,           1802.972,   0, 220,   0
        956361.618,        2582866.169,           1802.921,   0, 220,   0
        956361.617,        2582866.162,           1802.926,   0, 220,   0
        956361.616,        2582866.163,           1802.918,   0, 220,   0
        956361.617,        2582866.191,           1802.919,   0, 220,   0
        956361.616,        2582866.192,           1802.910,   0, 220,   0
        956361.623,        2582866.188,           1802.912,   0, 220,   0
        956361.622,        2582866.189,           1802.903,   0, 220,   0
        956361.591,        2582866.193,           1802.913,   0, 220,   0
        956361.600,        2582866.193,           1802.910,   0, 220,   0
        956361.590,        2582866.191,           1802.903,   0, 220,   0
        956361.610,        2582866.195,           1802.909,   0, 220,   0
        956361.610,        2582866.194,           1802.900,   0, 220,   0
        956361.600,        2582866.193,           1802.901,   0, 220,   0
        956361.616,        2582866.191,           1802.901,   0, 220,   0
        956361.552,        2582866.189,           1802.970,   0, 220,   0
        956361.558,        2582866.189,           1802.960,   0, 220,   0
        956361.550,        2582866.187,           1802.960,   0, 220,   0
        956361.548,        2582866.194,           1802.974,   0, 220,   0
        956361.546,        2582866.192,           1802.964,   0, 220,   0
        956361.542,        2582866.198,           1802.968,   0, 220,   0
        956361.549,        2582866.197,           1802.980,   0, 220,   0
        956361.544,        2582866.200,           1802.975,   0, 220,   0
        956361.527,        2582866.302,           1802.912,   0, 220,   0
        956361.532,        2582866.298,           1802.909,   0, 220,   0
        956361.525,        2582866.300,           1802.903,   0, 220,   0
        956361.536,        2582866.294,           1802.907,   0, 220,   0
        956361.541,        2582866.288,           1802.901,   0, 220,   0
        956361.534,        2582866.293,           1802.900,   0, 220,   0
        956361.529,        2582866.297,           1802.901,   0, 220,   0
        956361.521,        2582866.307,           1802.910,   0, 220,   0
        956361.512,        2582866.319,           1802.900,   0, 220,   0
        956361.516,        2582866.313,           1802.908,   0, 220,   0
        956361.515,        2582866.312,           1802.899,   0, 220,   0
        956361.520,        2582866.306,           1802.901,   0, 220,   0
        956361.476,        2582866.361,           1802.910,   0, 220,   0
        956361.451,        2582866.369,           1802.930,   0, 220,   0
        956361.460,        2582866.367,           1802.920,   0, 220,   0
        956361.451,        2582866.369,           1802.919,   0, 220,   0
        956361.442,        2582866.371,           1802.930,   0, 220,   0
        956361.421,        2582866.372,           1802.951,   0, 220,   0
        956361.423,        2582866.372,           1802.940,   0, 220,   0
        956361.413,        2582866.372,           1802.940,   0, 220,   0
        956361.412,        2582866.372,           1802.949,   0, 220,   0
        956361.620,        2582866.129,           1802.955,   0, 220,   0
        956361.619,        2582866.153,           1802.933,   0, 220,   0
        956361.620,        2582866.145,           1802.939,   0, 220,   0
        956361.619,        2582866.144,           1802.934,   0, 220,   0
        956361.616,        2582866.154,           1802.919,   0, 220,   0
        956361.618,        2582866.153,           1802.927,   0, 220,   0
