# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 12
        956344.449,        2582827.194,           1800.686, 168, 115, 115
        956344.680,        2582827.016,           1800.699, 168, 115, 115
        956344.502,        2582827.768,           1800.686, 168, 115, 115
        956344.404,        2582827.719,           1800.688, 168, 115, 115
        956344.383,        2582827.702,           1800.690, 168, 115, 115
        956344.344,        2582827.626,           1800.688, 168, 115, 115
        956344.301,        2582827.493,           1800.686, 168, 115, 115
        956344.476,        2582827.189,           1800.687, 168, 115, 115
        956344.514,        2582827.161,           1800.686, 168, 115, 115
        956344.528,        2582827.140,           1800.684, 168, 115, 115
        956344.636,        2582827.042,           1800.687, 168, 115, 115
        956344.302,        2582827.533,           1800.680, 168, 115, 115
        956344.362,        2582827.231,           1800.674, 168, 115, 115
        956344.378,        2582827.217,           1800.676, 168, 115, 115
        956344.409,        2582827.201,           1800.670, 168, 115, 115
        956344.510,        2582827.167,           1800.685, 168, 115, 115
        956344.554,        2582827.123,           1800.685, 168, 115, 115
        956344.564,        2582827.120,           1800.687, 168, 115, 115
        956344.610,        2582827.072,           1800.686, 168, 115, 115
        956344.614,        2582827.066,           1800.686, 168, 115, 115
        956344.629,        2582827.050,           1800.687, 168, 115, 115
        956344.523,        2582827.776,           1800.672, 168, 115, 115
        956344.443,        2582827.733,           1800.673, 168, 115, 115
        956344.431,        2582827.728,           1800.670, 168, 115, 115
        956344.403,        2582827.715,           1800.674, 168, 115, 115
        956344.363,        2582827.668,           1800.675, 168, 115, 115
        956344.301,        2582827.523,           1800.673, 168, 115, 115
        956344.308,        2582827.296,           1800.672, 168, 115, 115
        956344.355,        2582827.237,           1800.671, 168, 115, 115
        956344.451,        2582827.193,           1800.674, 168, 115, 115
        956344.503,        2582827.766,           1800.674, 168, 115, 115
        956344.381,        2582827.698,           1800.674, 168, 115, 115
        956344.373,        2582827.688,           1800.674, 168, 115, 115
        956344.360,        2582827.660,           1800.673, 168, 115, 115
        956344.343,        2582827.615,           1800.672, 168, 115, 115
        956344.335,        2582827.589,           1800.672, 168, 115, 115
        956344.320,        2582827.563,           1800.669, 168, 115, 115
        956344.302,        2582827.497,           1800.673, 168, 115, 115
        956344.303,        2582827.470,           1800.673, 168, 115, 115
        956344.303,        2582827.461,           1800.673, 168, 115, 115
        956344.312,        2582827.419,           1800.673, 168, 115, 115
        956344.307,        2582827.391,           1800.673, 168, 115, 115
        956344.300,        2582827.374,           1800.672, 168, 115, 115
        956344.295,        2582827.357,           1800.672, 168, 115, 115
        956344.293,        2582827.344,           1800.672, 168, 115, 115
        956344.319,        2582827.279,           1800.673, 168, 115, 115
        956344.332,        2582827.259,           1800.670, 168, 115, 115
        956344.370,        2582827.224,           1800.671, 168, 115, 115
        956344.432,        2582827.196,           1800.671, 168, 115, 115
        956344.460,        2582827.191,           1800.671, 168, 115, 115
        956344.491,        2582827.182,           1800.672, 168, 115, 115
        956344.589,        2582827.097,           1800.678, 168, 115, 115
        956344.683,        2582827.016,           1800.674, 168, 115, 115
        956344.463,        2582827.741,           1800.672, 168, 115, 115
        956344.445,        2582827.729,           1800.657, 168, 115, 115
        956344.463,        2582827.738,           1800.660, 168, 115, 115
        956344.349,        2582827.635,           1800.670, 168, 115, 115
        956344.323,        2582827.564,           1800.658, 168, 115, 115
        956344.561,        2582827.115,           1800.670, 168, 115, 115
        956344.602,        2582827.076,           1800.671, 168, 115, 115
        956344.623,        2582827.053,           1800.674, 168, 115, 115
        956344.616,        2582827.059,           1800.672, 168, 115, 115
        956344.643,        2582827.031,           1800.672, 168, 115, 115
        956344.637,        2582827.039,           1800.672, 168, 115, 115
        956344.539,        2582827.783,           1800.670, 168, 115, 115
        956344.515,        2582827.771,           1800.667, 168, 115, 115
        956344.521,        2582827.772,           1800.658, 168, 115, 115
        956344.507,        2582827.765,           1800.657, 168, 115, 115
        956344.405,        2582827.712,           1800.658, 168, 115, 115
        956344.430,        2582827.724,           1800.659, 168, 115, 115
        956344.387,        2582827.700,           1800.662, 168, 115, 115
        956344.345,        2582827.615,           1800.658, 168, 115, 115
        956344.302,        2582827.520,           1800.662, 168, 115, 115
        956344.303,        2582827.493,           1800.661, 168, 115, 115
        956344.303,        2582827.480,           1800.661, 168, 115, 115
        956344.319,        2582827.277,           1800.661, 168, 115, 115
        956344.333,        2582827.258,           1800.657, 168, 115, 115
        956344.351,        2582827.239,           1800.658, 168, 115, 115
        956344.380,        2582827.217,           1800.658, 168, 115, 115
        956344.410,        2582827.201,           1800.662, 168, 115, 115
        956344.499,        2582827.172,           1800.664, 168, 115, 115
        956344.511,        2582827.155,           1800.667, 168, 115, 115
        956344.541,        2582827.126,           1800.667, 168, 115, 115
        956344.580,        2582827.099,           1800.656, 168, 115, 115
        956344.596,        2582827.811,           1800.662, 168, 115, 115
        956344.496,        2582827.757,           1800.657, 168, 115, 115
        956344.374,        2582827.684,           1800.658, 168, 115, 115
        956344.361,        2582827.657,           1800.656, 168, 115, 115
        956344.350,        2582827.631,           1800.656, 168, 115, 115
        956344.340,        2582827.594,           1800.657, 168, 115, 115
        956344.307,        2582827.539,           1800.658, 168, 115, 115
        956344.305,        2582827.448,           1800.657, 168, 115, 115
        956344.309,        2582827.431,           1800.657, 168, 115, 115
        956344.312,        2582827.420,           1800.657, 168, 115, 115
        956344.311,        2582827.404,           1800.657, 168, 115, 115
        956344.301,        2582827.375,           1800.657, 168, 115, 115
        956344.295,        2582827.357,           1800.657, 168, 115, 115
        956344.292,        2582827.326,           1800.658, 168, 115, 115
        956344.297,        2582827.313,           1800.659, 168, 115, 115
        956344.309,        2582827.293,           1800.659, 168, 115, 115
        956344.315,        2582827.283,           1800.655, 168, 115, 115
        956344.339,        2582827.251,           1800.657, 168, 115, 115
        956344.371,        2582827.223,           1800.658, 168, 115, 115
        956344.432,        2582827.196,           1800.656, 168, 115, 115
        956344.447,        2582827.193,           1800.657, 168, 115, 115
        956344.461,        2582827.190,           1800.659, 168, 115, 115
        956344.503,        2582827.164,           1800.658, 168, 115, 115
        956344.560,        2582827.113,           1800.658, 168, 115, 115
        956344.571,        2582827.105,           1800.654, 168, 115, 115
        956344.592,        2582827.085,           1800.659, 168, 115, 115
        956344.545,        2582827.785,           1800.656, 168, 115, 115
        956344.337,        2582827.584,           1800.655, 168, 115, 115
