# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: Point_Model_1 4
        956314.923,        2582820.443,           1802.867, 168, 115, 115
        956314.942,        2582820.429,           1802.888, 168, 115, 115
        956314.948,        2582820.432,           1802.859, 168, 115, 115
        956314.960,        2582820.424,           1802.869, 168, 115, 115
        956314.884,        2582820.459,           1802.855, 168, 115, 115
        956314.897,        2582820.454,           1802.867, 168, 115, 115
        956314.901,        2582820.457,           1802.844, 168, 115, 115
        956314.863,        2582820.465,           1802.866, 168, 115, 115
        956314.826,        2582820.478,           1802.861, 168, 115, 115
        956314.880,        2582820.457,           1802.887, 168, 115, 115
        956314.832,        2582820.469,           1802.918, 168, 115, 115
        956314.863,        2582820.462,           1802.893, 168, 115, 115
        956314.830,        2582820.472,           1802.892, 168, 115, 115
        956314.804,        2582820.482,           1802.866, 168, 115, 115
        956314.739,        2582820.481,           1802.895, 168, 115, 115
        956314.594,        2582820.511,           1802.933, 168, 115, 115
        956314.620,        2582820.504,           1802.924, 168, 115, 115
        956314.524,        2582820.524,           1802.948, 168, 115, 115
        956315.023,        2582820.291,           1802.833, 168, 115, 115
        956315.030,        2582820.283,           1802.854, 168, 115, 115
        956315.025,        2582820.283,           1802.832, 168, 115, 115
        956314.966,        2582820.429,           1802.820, 168, 115, 115
        956314.923,        2582820.451,           1802.834, 168, 115, 115
        956314.791,        2582820.488,           1802.856, 168, 115, 115
        956314.773,        2582820.488,           1802.859, 168, 115, 115
        956314.745,        2582820.490,           1802.855, 168, 115, 115
        956314.769,        2582820.485,           1802.870, 168, 115, 115
        956314.734,        2582820.484,           1802.873, 168, 115, 115
        956314.715,        2582820.477,           1802.891, 168, 115, 115
        956314.670,        2582820.489,           1802.891, 168, 115, 115
        956314.628,        2582820.512,           1802.901, 168, 115, 115
        956315.032,        2582820.200,           1802.832, 168, 115, 115
        956315.031,        2582820.257,           1802.891, 168, 115, 115
        956315.031,        2582820.257,           1802.863, 168, 115, 115
        956315.029,        2582820.263,           1802.833, 168, 115, 115
        956315.025,        2582820.295,           1802.817, 168, 115, 115
        956315.024,        2582820.325,           1802.808, 168, 115, 115
        956315.019,        2582820.349,           1802.806, 168, 115, 115
        956315.002,        2582820.401,           1802.806, 168, 115, 115
        956315.012,        2582820.380,           1802.804, 168, 115, 115
        956314.986,        2582820.417,           1802.806, 168, 115, 115
        956314.951,        2582820.445,           1802.803, 168, 115, 115
        956314.927,        2582820.452,           1802.815, 168, 115, 115
        956314.889,        2582820.461,           1802.834, 168, 115, 115
        956314.910,        2582820.457,           1802.823, 168, 115, 115
        956314.859,        2582820.470,           1802.834, 168, 115, 115
        956314.811,        2582820.486,           1802.843, 168, 115, 115
        956314.800,        2582820.491,           1802.834, 168, 115, 115
        956314.710,        2582820.485,           1802.867, 168, 115, 115
        956314.686,        2582820.486,           1802.875, 168, 115, 115
        956314.651,        2582820.500,           1802.893, 168, 115, 115
        956314.619,        2582820.524,           1802.888, 168, 115, 115
        956314.593,        2582820.534,           1802.894, 168, 115, 115
        956314.559,        2582820.540,           1802.893, 168, 115, 115
        956314.471,        2582820.543,           1802.925, 168, 115, 115
        956314.969,        2582820.059,           1802.863, 168, 115, 115
        956315.036,        2582820.233,           1802.806, 168, 115, 115
        956315.027,        2582820.292,           1802.804, 168, 115, 115
        956315.031,        2582820.265,           1802.801, 168, 115, 115
        956315.026,        2582820.315,           1802.797, 168, 115, 115
        956314.970,        2582820.430,           1802.803, 168, 115, 115
        956314.917,        2582820.459,           1802.803, 168, 115, 115
        956314.890,        2582820.463,           1802.809, 168, 115, 115
        956314.859,        2582820.473,           1802.807, 168, 115, 115
        956314.831,        2582820.481,           1802.831, 168, 115, 115
        956314.769,        2582820.495,           1802.835, 168, 115, 115
        956314.712,        2582820.489,           1802.856, 168, 115, 115
        956314.535,        2582820.543,           1802.900, 168, 115, 115
        956314.496,        2582820.554,           1802.893, 168, 115, 115
        956314.463,        2582820.549,           1802.913, 168, 115, 115
        956314.494,        2582820.547,           1802.911, 168, 115, 115
        956314.467,        2582820.554,           1802.896, 168, 115, 115
        956315.038,        2582820.198,           1802.808, 168, 115, 115
        956315.034,        2582820.266,           1802.775, 168, 115, 115
        956315.011,        2582820.379,           1802.775, 168, 115, 115
        956315.001,        2582820.400,           1802.774, 168, 115, 115
        956314.987,        2582820.418,           1802.776, 168, 115, 115
        956314.951,        2582820.448,           1802.772, 168, 115, 115
        956314.836,        2582820.482,           1802.808, 168, 115, 115
        956314.677,        2582820.496,           1802.858, 168, 115, 115
        956314.653,        2582820.508,           1802.866, 168, 115, 115
        956314.621,        2582820.536,           1802.862, 168, 115, 115
        956314.599,        2582820.544,           1802.872, 168, 115, 115
        956314.525,        2582820.552,           1802.888, 168, 115, 115
        956314.547,        2582820.549,           1802.880, 168, 115, 115
        956314.969,        2582820.057,           1802.836, 168, 115, 115
        956315.031,        2582820.291,           1802.772, 168, 115, 115
        956315.021,        2582820.345,           1802.773, 168, 115, 115
        956315.028,        2582820.315,           1802.771, 168, 115, 115
        956315.025,        2582820.336,           1802.771, 168, 115, 115
        956314.967,        2582820.434,           1802.776, 168, 115, 115
        956314.919,        2582820.464,           1802.775, 168, 115, 115
        956314.891,        2582820.470,           1802.776, 168, 115, 115
        956314.823,        2582820.489,           1802.802, 168, 115, 115
        956314.804,        2582820.495,           1802.807, 168, 115, 115
        956314.679,        2582820.503,           1802.837, 168, 115, 115
        956314.708,        2582820.496,           1802.834, 168, 115, 115
        956314.664,        2582820.511,           1802.844, 168, 115, 115
        956314.558,        2582820.555,           1802.863, 168, 115, 115
        956315.043,        2582820.197,           1802.772, 168, 115, 115
        956315.039,        2582820.233,           1802.775, 168, 115, 115
        956314.968,        2582820.433,           1802.742, 168, 115, 115
        956314.861,        2582820.476,           1802.774, 168, 115, 115
        956314.834,        2582820.485,           1802.774, 168, 115, 115
        956314.823,        2582820.491,           1802.774, 168, 115, 115
        956314.772,        2582820.501,           1802.804, 168, 115, 115
        956314.688,        2582820.512,           1802.811, 168, 115, 115
        956314.739,        2582820.497,           1802.834, 168, 115, 115
        956314.669,        2582820.519,           1802.823, 168, 115, 115
        956314.646,        2582820.533,           1802.833, 168, 115, 115
        956314.627,        2582820.545,           1802.837, 168, 115, 115
        956314.612,        2582820.553,           1802.836, 168, 115, 115
