        956346.604,        2582850.079,           1802.670, 168, 115, 115
        956346.616,        2582850.061,           1802.669, 168, 115, 115
        956346.612,        2582850.070,           1802.672, 168, 115, 115
        956346.612,        2582850.071,           1802.667, 168, 115, 115
        956346.610,        2582850.073,           1802.670, 168, 115, 115
        956346.617,        2582850.062,           1802.665, 168, 115, 115
        956346.650,        2582850.048,           1802.672, 168, 115, 115
        956346.672,        2582850.048,           1802.678, 168, 115, 115
        956346.665,        2582850.052,           1802.677, 168, 115, 115
        956346.666,        2582850.053,           1802.673, 168, 115, 115
        956346.652,        2582850.049,           1802.668, 168, 115, 115
        956346.680,        2582850.044,           1802.678, 168, 115, 115
        956346.674,        2582850.049,           1802.673, 168, 115, 115
        956346.682,        2582850.044,           1802.673, 168, 115, 115
        956346.692,        2582850.019,           1802.672, 168, 115, 115
        956346.691,        2582850.033,           1802.671, 168, 115, 115
        956346.693,        2582850.020,           1802.668, 168, 115, 115
        956346.652,        2582849.880,           1802.621, 168, 115, 115
        956346.647,        2582849.886,           1802.621, 168, 115, 115
        956346.647,        2582849.885,           1802.617, 168, 115, 115
        956346.644,        2582849.889,           1802.614, 168, 115, 115
        956346.643,        2582849.890,           1802.618, 168, 115, 115
        956346.640,        2582849.893,           1802.611, 168, 115, 115
        956346.668,        2582849.859,           1802.618, 168, 115, 115
        956346.663,        2582849.868,           1802.620, 168, 115, 115
        956346.669,        2582849.861,           1802.614, 168, 115, 115
        956346.658,        2582849.876,           1802.621, 168, 115, 115
        956346.653,        2582849.881,           1802.617, 168, 115, 115
        956346.660,        2582849.877,           1802.617, 168, 115, 115
        956346.664,        2582849.869,           1802.615, 168, 115, 115
        956346.673,        2582849.852,           1802.617, 168, 115, 115
        956346.684,        2582849.839,           1802.615, 168, 115, 115
        956346.678,        2582849.845,           1802.616, 168, 115, 115
        956346.680,        2582849.847,           1802.612, 168, 115, 115
        956346.675,        2582849.854,           1802.613, 168, 115, 115
        956346.695,        2582849.825,           1802.619, 168, 115, 115
        956346.697,        2582849.827,           1802.615, 168, 115, 115
        956346.690,        2582849.833,           1802.615, 168, 115, 115
        956346.692,        2582849.835,           1802.611, 168, 115, 115
        956346.686,        2582849.841,           1802.612, 168, 115, 115
        956346.712,        2582849.820,           1802.616, 168, 115, 115
        956346.703,        2582849.822,           1802.615, 168, 115, 115
        956346.705,        2582849.825,           1802.611, 168, 115, 115
        956346.699,        2582849.830,           1802.611, 168, 115, 115
        956346.713,        2582849.821,           1802.612, 168, 115, 115
        956346.739,        2582849.800,           1802.616, 168, 115, 115
        956346.745,        2582849.781,           1802.611, 168, 115, 115
        956346.743,        2582849.793,           1802.615, 168, 115, 115
        956346.742,        2582849.793,           1802.611, 168, 115, 115
        956346.738,        2582849.800,           1802.612, 168, 115, 115
        956346.755,        2582849.767,           1802.609, 168, 115, 115
        956346.747,        2582849.770,           1802.608, 168, 115, 115
        956346.744,        2582849.781,           1802.607, 168, 115, 115
        956346.746,        2582849.770,           1802.604, 168, 115, 115
        956346.755,        2582849.767,           1802.605, 168, 115, 115
        956346.800,        2582849.768,           1802.621, 168, 115, 115
        956346.807,        2582849.766,           1802.622, 168, 115, 115
        956346.800,        2582849.769,           1802.617, 168, 115, 115
        956346.808,        2582849.767,           1802.618, 168, 115, 115
        956346.822,        2582849.744,           1802.619, 168, 115, 115
        956346.818,        2582849.753,           1802.620, 168, 115, 115
        956346.819,        2582849.753,           1802.616, 168, 115, 115
        956346.827,        2582849.736,           1802.618, 168, 115, 115
        956346.823,        2582849.745,           1802.615, 168, 115, 115
        956346.828,        2582849.737,           1802.613, 168, 115, 115
        956346.833,        2582849.731,           1802.613, 168, 115, 115
        956346.862,        2582849.702,           1802.617, 168, 115, 115
        956346.856,        2582849.707,           1802.616, 168, 115, 115
        956346.863,        2582849.703,           1802.612, 168, 115, 115
        956346.850,        2582849.712,           1802.616, 168, 115, 115
        956346.845,        2582849.719,           1802.612, 168, 115, 115
        956346.850,        2582849.713,           1802.612, 168, 115, 115
        956346.857,        2582849.708,           1802.612, 168, 115, 115
        956346.868,        2582849.695,           1802.616, 168, 115, 115
        956346.881,        2582849.684,           1802.616, 168, 115, 115
        956346.873,        2582849.688,           1802.614, 168, 115, 115
        956346.868,        2582849.695,           1802.611, 168, 115, 115
        956346.872,        2582849.688,           1802.609, 168, 115, 115
        956346.881,        2582849.683,           1802.611, 168, 115, 115
        956346.911,        2582849.673,           1802.614, 168, 115, 115
        956346.947,        2582849.671,           1802.628, 168, 115, 115
        956346.937,        2582849.673,           1802.626, 168, 115, 115
        956346.947,        2582849.671,           1802.623, 168, 115, 115
        956346.928,        2582849.676,           1802.620, 168, 115, 115
        956346.925,        2582849.674,           1802.614, 168, 115, 115
        956346.929,        2582849.676,           1802.611, 168, 115, 115
        956346.938,        2582849.673,           1802.617, 168, 115, 115
        956346.954,        2582849.669,           1802.627, 168, 115, 115
        956346.967,        2582849.670,           1802.633, 168, 115, 115
        956346.972,        2582849.673,           1802.630, 168, 115, 115
        956346.963,        2582849.667,           1802.626, 168, 115, 115
        956346.967,        2582849.670,           1802.623, 168, 115, 115
        956346.972,        2582849.673,           1802.620, 168, 115, 115
        956346.962,        2582849.667,           1802.629, 168, 115, 115
        956346.978,        2582849.681,           1802.629, 168, 115, 115
        956346.978,        2582849.680,           1802.619, 168, 115, 115
        956346.984,        2582849.688,           1802.618, 168, 115, 115
        956346.984,        2582849.688,           1802.628, 168, 115, 115
        956346.990,        2582849.695,           1802.617, 168, 115, 115
        956346.997,        2582849.702,           1802.615, 168, 115, 115
        956347.024,        2582849.718,           1802.648, 168, 115, 115
        956347.024,        2582849.719,           1802.653, 168, 115, 115
        956347.020,        2582849.723,           1802.661, 168, 115, 115
        956347.061,        2582849.697,           1802.664, 168, 115, 115
        956347.054,        2582849.702,           1802.663, 168, 115, 115
        956347.060,        2582849.697,           1802.659, 168, 115, 115
        956347.050,        2582849.704,           1802.662, 168, 115, 115
        956347.050,        2582849.704,           1802.657, 168, 115, 115
        956347.053,        2582849.703,           1802.656, 168, 115, 115
