# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 15
        505780.385,        2688692.126,            797.435, 128, 255,   0
        505780.371,        2688692.087,            797.396, 128, 255,   0
        505780.355,        2688692.135,            797.678, 118, 255,   0
        505780.441,        2688691.975,            796.973, 149, 255,   0
        505780.432,        2688692.025,            797.009, 139, 255,   0
        505780.466,        2688691.894,            796.921, 149, 255,   0
        505780.452,        2688691.956,            796.942, 149, 255,   0
        505780.464,        2688691.923,            796.923, 149, 255,   0
        505780.423,        2688692.083,            797.148, 139, 255,   0
        505780.432,        2688692.069,            797.067, 139, 255,   0
        505780.425,        2688692.021,            797.032, 139, 255,   0
        505780.512,        2688691.840,            796.813, 149, 255,   0
        505780.499,        2688691.855,            796.846, 149, 255,   0
        505780.511,        2688691.759,            796.681, 159, 255,   0
        505780.523,        2688691.773,            796.708, 159, 255,   0
        505780.525,        2688691.832,            796.776, 149, 255,   0
        505780.524,        2688691.800,            796.754, 159, 255,   0
        505780.527,        2688691.844,            796.098, 180, 255,   0
        505780.582,        2688691.797,            796.212, 170, 255,   0
        505780.502,        2688691.750,            796.451, 159, 255,   0
        505780.507,        2688691.750,            796.478, 159, 255,   0
        505780.507,        2688691.750,            796.498, 159, 255,   0
        505780.604,        2688691.777,            796.310, 170, 255,   0
        505780.581,        2688691.762,            796.384, 170, 255,   0
        505780.555,        2688691.752,            796.399, 170, 255,   0
        505780.516,        2688691.750,            796.435, 170, 255,   0
        505780.443,        2688692.355,            795.791, 180, 255,   0
        505780.454,        2688692.317,            795.831, 180, 255,   0
        505780.419,        2688692.363,            795.842, 180, 255,   0
        505780.485,        2688692.082,            795.944, 180, 255,   0
        505780.541,        2688692.210,            795.890, 180, 255,   0
        505780.514,        2688691.975,            795.982, 180, 255,   0
        505780.526,        2688691.921,            796.020, 180, 255,   0
        505780.520,        2688691.898,            796.040, 180, 255,   0
        505780.112,        2688692.953,            796.349, 159, 255,   0
        505780.078,        2688692.983,            796.428, 149, 255,   0
        505780.150,        2688692.920,            796.257, 159, 255,   0
        505780.129,        2688692.870,            796.285, 159, 255,   0
        505780.196,        2688692.789,            796.149, 170, 255,   0
        505780.249,        2688692.610,            796.053, 170, 255,   0
        505779.515,        2688692.433,            796.158, 149, 255,   0
        505779.583,        2688692.244,            796.026, 159, 255,   0
        505779.688,        2688692.207,            795.813, 159, 255,   0
        505779.640,        2688692.234,            795.921, 159, 255,   0
        505779.598,        2688692.249,            796.000, 159, 255,   0
        505779.717,        2688692.167,            795.707, 170, 255,   0
        505779.731,        2688692.152,            795.664, 170, 255,   0
        505779.348,        2688691.937,            794.993, 180, 255,   0
        505779.683,        2688692.050,            795.506, 170, 255,   0
        505779.635,        2688691.964,            795.008, 190, 255,   0
        505779.579,        2688691.953,            795.093, 180, 255,   0
        505779.584,        2688691.954,            795.030, 190, 255,   0
        505779.570,        2688691.951,            795.058, 180, 255,   0
        505779.734,        2688692.029,            795.370, 180, 255,   0
        505779.729,        2688692.002,            795.274, 180, 255,   0
        505779.667,        2688692.050,            795.521, 170, 255,   0
        505779.733,        2688692.104,            795.582, 170, 255,   0
        505779.960,        2688693.165,            796.723, 139, 255,   0
        505779.971,        2688693.212,            796.779, 139, 255,   0
        505779.978,        2688693.132,            796.658, 139, 255,   0
        505780.010,        2688693.021,            796.544, 149, 255,   0
        505779.928,        2688693.250,            796.965, 128, 255,   0
        505779.488,        2688693.092,            796.413, 139, 255,   0
        505779.481,        2688693.079,            796.391, 139, 255,   0
        505779.527,        2688693.140,            796.503, 139, 255,   0
        505779.529,        2688693.147,            796.553, 139, 255,   0
        505779.427,        2688692.981,            796.379, 139, 255,   0
        505779.568,        2688693.144,            796.754, 128, 255,   0
        505779.632,        2688693.204,            796.772, 128, 255,   0
        505779.745,        2688693.265,            796.823, 128, 255,   0
        505779.662,        2688693.230,            796.783, 128, 255,   0
        505779.813,        2688693.253,            796.881, 128, 255,   0
        505779.874,        2688693.273,            796.950, 128, 255,   0
        505779.431,        2688692.908,            796.328, 139, 255,   0
        505779.482,        2688692.549,            796.186, 149, 255,   0
        505779.474,        2688692.832,            796.221, 149, 255,   0
        505779.463,        2688692.739,            796.239, 149, 255,   0
        505779.468,        2688692.733,            796.223, 149, 255,   0
        505779.458,        2688692.937,            796.280, 139, 255,   0
        505779.463,        2688692.838,            796.246, 139, 255,   0
        505778.911,        2688693.987,            795.123, 170, 255,   0
        505778.902,        2688694.014,            795.226, 159, 255,   0
        505778.898,        2688694.002,            795.177, 170, 255,   0
        505778.922,        2688693.959,            795.086, 170, 255,   0
        505778.944,        2688693.925,            795.027, 170, 255,   0
        505778.954,        2688693.938,            794.955, 170, 255,   0
        505778.992,        2688693.899,            794.891, 180, 255,   0
        505779.247,        2688693.750,            794.702, 190, 255,   0
        505779.310,        2688693.758,            794.248, 200, 255,   0
        505779.277,        2688693.750,            794.665, 190, 255,   0
        505779.428,        2688693.786,            794.533, 200, 255,   0
        505779.355,        2688693.758,            794.562, 190, 255,   0
        505779.350,        2688693.766,            794.486, 200, 255,   0
