# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 3
        505493.722,        2688799.842,            808.375,   0, 255, 180
        505493.725,        2688799.793,            808.356,   0, 255, 170
        505493.505,        2688800.247,            807.773,   0, 255, 159
        505493.543,        2688800.124,            807.844,   0, 255, 159
        505493.533,        2688800.164,            807.828,   0, 255, 159
        505493.557,        2688800.104,            807.882,   0, 255, 159
        505493.538,        2688800.087,            807.767,   0, 255, 159
        505493.564,        2688800.066,            807.741,   0, 255, 159
        505493.724,        2688799.645,            808.325,   0, 255, 170
        505493.722,        2688799.580,            808.333,   0, 255, 170
        505493.785,        2688799.411,            808.283,   0, 255, 170
        505493.780,        2688799.473,            808.262,   0, 255, 170
        505493.805,        2688799.410,            808.253,   0, 255, 170
        505493.818,        2688799.325,            808.300,   0, 255, 170
        505493.834,        2688799.267,            808.320,   0, 255, 170
        505493.892,        2688799.228,            808.258,   0, 255, 170
        505493.919,        2688799.152,            808.246,   0, 255, 170
        505493.946,        2688799.082,            808.235,   0, 255, 170
        505493.982,        2688799.083,            808.205,   0, 255, 170
        505493.989,        2688799.062,            808.206,   0, 255, 170
        505493.990,        2688799.059,            808.207,   0, 255, 170
        505494.018,        2688799.012,            808.206,   0, 255, 170
        505494.003,        2688799.036,            808.205,   0, 255, 170
        505494.081,        2688798.950,            808.188,   0, 255, 159
        505493.730,        2688798.596,            806.660,   0, 255, 118
        505493.656,        2688798.607,            806.702,   0, 255, 118
        505493.657,        2688798.631,            806.673,   0, 255, 118
        505493.621,        2688798.654,            806.686,   0, 255, 118
        505493.607,        2688798.648,            806.708,   0, 255, 118
        505493.582,        2688798.670,            806.717,   0, 255, 118
        505493.552,        2688798.686,            806.746,   0, 255, 128
        505493.534,        2688798.708,            806.751,   0, 255, 128
        505493.748,        2688798.577,            806.676,   0, 255, 118
        505493.475,        2688798.785,            806.753,   0, 255, 128
        505493.405,        2688798.847,            806.777,   0, 255, 128
        505493.384,        2688798.841,            806.816,   0, 255, 128
        505493.489,        2688798.771,            806.750,   0, 255, 128
        505493.674,        2688800.206,            807.521,   0, 255, 149
        505493.786,        2688800.301,            807.387,   0, 255, 149
        505493.756,        2688800.289,            807.421,   0, 255, 149
        505493.213,        2688799.680,            806.829,   0, 255, 128
        505493.220,        2688799.740,            806.819,   0, 255, 128
        505493.228,        2688799.853,            806.826,   0, 255, 128
        505493.303,        2688800.105,            806.776,   0, 255, 128
        505493.246,        2688799.964,            806.710,   0, 255, 128
        505493.905,        2688800.374,            807.151,   0, 255, 139
        505493.899,        2688800.411,            807.192,   0, 255, 139
        505493.882,        2688800.379,            807.224,   0, 255, 139
        505493.830,        2688800.354,            807.327,   0, 255, 149
        505493.924,        2688800.363,            806.980,   0, 255, 139
        505493.921,        2688800.371,            807.076,   0, 255, 139
        505493.498,        2688800.291,            806.835,   0, 255, 128
        505493.528,        2688800.310,            806.815,   0, 255, 128
        505493.598,        2688800.357,            806.838,   0, 255, 139
        505493.668,        2688800.393,            806.738,   0, 255, 128
        505493.905,        2688800.360,            806.956,   0, 255, 139
        505493.969,        2688800.368,            806.878,   0, 255, 139
        505493.851,        2688800.383,            806.843,   0, 255, 139
        505493.929,        2688800.373,            806.883,   0, 255, 139
        505493.397,        2688800.214,            806.785,   0, 255, 128
        505493.462,        2688800.267,            806.818,   0, 255, 128
        505493.241,        2688799.212,            806.882,   0, 255, 128
        505493.200,        2688799.379,            806.769,   0, 255, 128
        505493.199,        2688799.447,            806.747,   0, 255, 128
        505493.209,        2688799.481,            806.718,   0, 255, 128
        505493.213,        2688799.603,            806.790,   0, 255, 128
        505493.212,        2688799.628,            806.812,   0, 255, 128
        505493.233,        2688799.234,            806.763,   0, 255, 128
        505493.228,        2688799.261,            806.779,   0, 255, 128
        505493.222,        2688799.290,            806.793,   0, 255, 128
        505493.207,        2688799.332,            806.757,   0, 255, 128
        505493.246,        2688799.090,            806.866,   0, 255, 128
        505493.245,        2688799.156,            806.871,   0, 255, 128
        505493.326,        2688798.896,            806.832,   0, 255, 128
        505493.285,        2688798.971,            806.825,   0, 255, 128
        505493.252,        2688799.047,            806.853,   0, 255, 128
        505493.346,        2688798.874,            806.829,   0, 255, 128
        505493.784,        2688798.573,            806.664,   0, 255, 118
        505493.857,        2688798.552,            806.664,   0, 255, 118
        505493.897,        2688798.568,            806.613,   0, 255, 118
        505493.858,        2688798.567,            806.636,   0, 255, 118
        505493.943,        2688798.559,            806.605,   0, 255, 118
        505494.093,        2688798.568,            806.524,   0, 255, 118
        505494.134,        2688798.565,            806.512,   0, 255, 118
        505493.973,        2688798.576,            806.555,   0, 255, 118
        505494.011,        2688798.578,            806.533,   0, 255, 118
        505494.280,        2688798.532,            806.491,   0, 255, 118
        505494.335,        2688798.533,            806.444,   0, 255, 118
        505494.444,        2688798.536,            806.365,   0, 255, 118
        505494.408,        2688798.533,            806.393,   0, 255, 118
        505494.498,        2688798.545,            806.315,   0, 255, 118
        505494.549,        2688798.550,            806.327,   0, 255, 118
        505494.644,        2688798.575,            806.339,   0, 255, 118
