        956355.940,        2582866.790,           1802.823, 168, 115, 115
        956355.906,        2582866.796,           1802.820, 168, 115, 115
        956355.885,        2582866.797,           1802.821, 168, 115, 115
        956355.858,        2582866.831,           1802.804, 168, 115, 115
        956355.821,        2582866.840,           1802.800, 168, 115, 115
        956355.767,        2582866.957,           1802.738, 168, 115, 115
        956355.718,        2582866.926,           1802.757, 168, 115, 115
        956355.686,        2582866.912,           1802.779, 168, 115, 115
        956355.646,        2582866.913,           1802.784, 168, 115, 115
        956355.632,        2582866.924,           1802.776, 168, 115, 115
        956355.601,        2582866.953,           1802.765, 168, 115, 115
        956355.526,        2582866.924,           1802.800, 168, 115, 115
        956355.463,        2582866.905,           1802.821, 168, 115, 115
        956355.479,        2582866.909,           1802.811, 168, 115, 115
        956355.445,        2582866.896,           1802.819, 168, 115, 115
        956355.425,        2582866.884,           1802.837, 168, 115, 115
        956356.248,        2582866.561,           1802.919, 168, 115, 115
        956356.257,        2582866.555,           1802.920, 168, 115, 115
        956356.238,        2582866.572,           1802.902, 168, 115, 115
        956356.207,        2582866.593,           1802.899, 168, 115, 115
        956356.122,        2582866.741,           1802.820, 168, 115, 115
        956356.103,        2582866.726,           1802.821, 168, 115, 115
        956356.109,        2582866.731,           1802.822, 168, 115, 115
        956356.090,        2582866.710,           1802.844, 168, 115, 115
        956356.112,        2582866.733,           1802.839, 168, 115, 115
        956356.044,        2582866.684,           1802.860, 168, 115, 115
        956356.005,        2582866.661,           1802.881, 168, 115, 115
        956356.015,        2582866.668,           1802.869, 168, 115, 115
        956356.019,        2582866.665,           1802.880, 168, 115, 115
        956355.986,        2582866.661,           1802.879, 168, 115, 115
        956355.976,        2582866.756,           1802.820, 168, 115, 115
        956355.973,        2582866.766,           1802.817, 168, 115, 115
        956355.946,        2582866.787,           1802.816, 168, 115, 115
        956355.928,        2582866.794,           1802.803, 168, 115, 115
        956355.759,        2582866.946,           1802.738, 168, 115, 115
        956355.747,        2582866.940,           1802.740, 168, 115, 115
        956355.767,        2582866.961,           1802.719, 168, 115, 115
        956355.692,        2582866.912,           1802.769, 168, 115, 115
        956355.706,        2582866.919,           1802.760, 168, 115, 115
        956355.683,        2582866.909,           1802.774, 168, 115, 115
        956355.666,        2582866.906,           1802.778, 168, 115, 115
        956355.652,        2582866.907,           1802.775, 168, 115, 115
        956355.619,        2582866.938,           1802.764, 168, 115, 115
        956355.613,        2582866.942,           1802.758, 168, 115, 115
        956355.585,        2582866.953,           1802.758, 168, 115, 115
        956355.571,        2582866.951,           1802.765, 168, 115, 115
        956355.561,        2582866.944,           1802.760, 168, 115, 115
        956355.542,        2582866.933,           1802.780, 168, 115, 115
        956355.536,        2582866.929,           1802.781, 168, 115, 115
        956355.504,        2582866.915,           1802.798, 168, 115, 115
        956355.488,        2582866.910,           1802.798, 168, 115, 115
        956355.461,        2582866.901,           1802.800, 168, 115, 115
        956355.426,        2582866.881,           1802.820, 168, 115, 115
        956355.383,        2582866.844,           1802.861, 168, 115, 115
        956355.370,        2582866.833,           1802.861, 168, 115, 115
        956356.263,        2582866.498,           1802.919, 168, 115, 115
        956356.262,        2582866.522,           1802.921, 168, 115, 115
        956356.261,        2582866.535,           1802.918, 168, 115, 115
        956356.264,        2582866.479,           1802.939, 168, 115, 115
        956356.226,        2582866.584,           1802.899, 168, 115, 115
        956356.198,        2582866.586,           1802.892, 168, 115, 115
        956356.208,        2582866.590,           1802.888, 168, 115, 115
        956356.163,        2582866.582,           1802.901, 168, 115, 115
        956356.089,        2582866.714,           1802.819, 168, 115, 115
        956356.079,        2582866.702,           1802.841, 168, 115, 115
        956356.028,        2582866.677,           1802.857, 168, 115, 115
        956355.984,        2582866.668,           1802.863, 168, 115, 115
        956356.003,        2582866.666,           1802.864, 168, 115, 115
        956356.004,        2582866.670,           1802.856, 168, 115, 115
        956355.977,        2582866.759,           1802.799, 168, 115, 115
        956355.980,        2582866.738,           1802.818, 168, 115, 115
        956355.974,        2582866.699,           1802.798, 168, 115, 115
        956355.977,        2582866.741,           1802.796, 168, 115, 115
        956355.976,        2582866.719,           1802.802, 168, 115, 115
        956355.972,        2582866.768,           1802.799, 168, 115, 115
        956355.949,        2582866.783,           1802.803, 168, 115, 115
        956355.963,        2582866.774,           1802.799, 168, 115, 115
        956355.905,        2582866.795,           1802.799, 168, 115, 115
        956355.870,        2582866.803,           1802.800, 168, 115, 115
        956355.883,        2582866.796,           1802.803, 168, 115, 115
        956355.844,        2582866.839,           1802.780, 168, 115, 115
        956355.822,        2582866.835,           1802.779, 168, 115, 115
        956355.794,        2582866.809,           1802.801, 168, 115, 115
        956355.627,        2582866.924,           1802.761, 168, 115, 115
        956355.585,        2582866.950,           1802.747, 168, 115, 115
        956355.526,        2582866.923,           1802.777, 168, 115, 115
        956355.479,        2582866.908,           1802.796, 168, 115, 115
        956355.401,        2582866.859,           1802.839, 168, 115, 115
        956355.413,        2582866.870,           1802.824, 168, 115, 115
        956355.414,        2582866.869,           1802.817, 168, 115, 115
        956355.392,        2582866.850,           1802.844, 168, 115, 115
        956355.371,        2582866.833,           1802.842, 168, 115, 115
        956356.256,        2582866.553,           1802.900, 168, 115, 115
        956356.255,        2582866.523,           1802.881, 168, 115, 115
        956356.258,        2582866.541,           1802.900, 168, 115, 115
        956356.253,        2582866.496,           1802.875, 168, 115, 115
        956356.263,        2582866.478,           1802.918, 168, 115, 115
        956356.255,        2582866.503,           1802.881, 168, 115, 115
        956356.258,        2582866.519,           1802.898, 168, 115, 115
        956356.259,        2582866.503,           1802.900, 168, 115, 115
        956356.247,        2582866.560,           1802.901, 168, 115, 115
        956356.245,        2582866.560,           1802.882, 168, 115, 115
        956356.236,        2582866.570,           1802.881, 168, 115, 115
        956356.187,        2582866.578,           1802.882, 168, 115, 115
        956356.185,        2582866.582,           1802.897, 168, 115, 115
        956356.167,        2582866.567,           1802.893, 168, 115, 115
        956356.152,        2582866.606,           1802.876, 168, 115, 115
        956356.156,        2582866.594,           1802.879, 168, 115, 115
        956356.099,        2582866.725,           1802.804, 168, 115, 115
