# 格式为 <X/东 (米)>, <Y/北 (米)>, <Z/RL (米)>, <红色>, <绿色>, <蓝色>
# Object: 点 9
        505716.343,        2688713.964,            799.164, 118, 255,   0
        505716.356,        2688714.005,            799.209, 118, 255,   0
        505716.351,        2688713.990,            799.191, 118, 255,   0
        505716.348,        2688714.045,            799.276, 118, 255,   0
        505716.345,        2688714.028,            799.247, 118, 255,   0
        505716.352,        2688714.058,            799.300, 118, 255,   0
        505716.400,        2688714.077,            799.315, 118, 255,   0
        505716.611,        2688713.983,            799.368, 118, 255,   0
        505716.528,        2688714.042,            799.313, 118, 255,   0
        505716.543,        2688714.041,            799.329, 118, 255,   0
        505716.651,        2688713.968,            799.425, 108, 255,   0
        505716.666,        2688713.959,            799.442, 108, 255,   0
        505716.680,        2688713.960,            799.463, 108, 255,   0
        505716.692,        2688713.971,            799.483, 108, 255,   0
        505716.714,        2688713.978,            799.514, 108, 255,   0
        505716.463,        2688714.064,            799.298, 118, 255,   0
        505716.494,        2688714.047,            799.292, 118, 255,   0
        505716.807,        2688713.828,            799.602, 108, 255,   0
        505716.830,        2688713.811,            799.625, 108, 255,   0
        505716.736,        2688713.982,            799.537, 108, 255,   0
        505716.742,        2688713.930,            799.539, 108, 255,   0
        505716.756,        2688713.910,            799.553, 108, 255,   0
        505716.771,        2688713.899,            799.569, 108, 255,   0
        505716.782,        2688713.877,            799.581, 108, 255,   0
        505716.849,        2688713.757,            799.633, 108, 255,   0
        505716.886,        2688713.733,            799.662, 108, 255,   0
        505716.899,        2688713.724,            799.671, 108, 255,   0
        505716.938,        2688713.708,            799.701,  97, 255,   0
        505716.946,        2688713.699,            799.704,  97, 255,   0
        505716.948,        2688713.681,            799.695,  97, 255,   0
        505716.970,        2688713.654,            799.697,  97, 255,   0
        505716.991,        2688713.629,            799.694,  97, 255,   0
        505716.991,        2688713.610,            799.677, 108, 255,   0
        505717.033,        2688713.578,            799.674, 108, 255,   0
        505717.130,        2688713.533,            799.678,  97, 255,   0
        505717.152,        2688713.529,            799.682,  97, 255,   0
        505717.172,        2688713.514,            799.667, 108, 255,   0
        505717.232,        2688713.511,            799.668, 108, 255,   0
        505717.277,        2688713.520,            799.668, 108, 255,   0
        505717.321,        2688713.523,            799.649, 108, 255,   0
        505717.364,        2688713.546,            799.645, 108, 255,   0
        505717.425,        2688713.577,            799.626, 108, 255,   0
        505717.405,        2688713.573,            799.639, 108, 255,   0
        505717.534,        2688713.660,            799.633, 108, 255,   0
        505717.474,        2688713.599,            799.611, 108, 255,   0
        505717.640,        2688713.715,            799.644, 108, 255,   0
        505717.623,        2688713.694,            799.631, 108, 255,   0
        505717.613,        2688713.685,            799.626, 108, 255,   0
        505718.146,        2688713.817,            799.740,  97, 255,   0
        505718.160,        2688713.796,            799.736,  97, 255,   0
        505718.186,        2688713.768,            799.741,  97, 255,   0
        505718.197,        2688713.761,            799.746,  97, 255,   0
        505718.236,        2688713.689,            799.750,  97, 255,   0
        505718.263,        2688713.674,            799.771,  97, 255,   0
        505718.273,        2688713.643,            799.769,  97, 255,   0
        505718.280,        2688713.603,            799.748,  97, 255,   0
        505718.307,        2688713.543,            799.721,  97, 255,   0
        505718.313,        2688713.542,            799.731,  97, 255,   0
        505718.333,        2688713.515,            799.730,  97, 255,   0
        505718.346,        2688713.471,            799.680,  97, 255,   0
        505718.381,        2688713.408,            799.666, 108, 255,   0
        505718.387,        2688713.391,            799.653, 108, 255,   0
        505718.407,        2688713.355,            799.678, 108, 255,   0
        505718.416,        2688713.317,            799.670, 108, 255,   0
        505718.436,        2688713.228,            799.718,  97, 255,   0
        505718.433,        2688713.235,            799.689,  97, 255,   0
        505718.441,        2688713.173,            799.773,  97, 255,   0
        505718.440,        2688713.192,            799.752,  97, 255,   0
        505718.441,        2688713.068,            799.820,  97, 255,   0
        505718.441,        2688713.090,            799.804,  97, 255,   0
        505718.421,        2688712.804,            799.997,  87, 255,   0
        505718.425,        2688712.867,            799.955,  87, 255,   0
        505718.433,        2688712.974,            799.881,  97, 255,   0
        505718.427,        2688712.917,            799.919,  97, 255,   0
        505718.268,        2688712.330,            800.578,  66, 255,   0
        505718.255,        2688712.327,            800.554,  66, 255,   0
        505718.286,        2688712.326,            800.648,  66, 255,   0
        505718.271,        2688712.308,            800.644,  66, 255,   0
        505718.229,        2688712.307,            800.534,  66, 255,   0
        505718.222,        2688712.333,            800.491,  77, 255,   0
        505718.210,        2688712.341,            800.464,  77, 255,   0
        505718.173,        2688712.328,            800.417,  77, 255,   0
        505718.225,        2688712.450,            800.201,  87, 255,   0
        505718.189,        2688712.416,            800.244,  77, 255,   0
        505718.182,        2688712.406,            800.280,  77, 255,   0
        505718.158,        2688712.374,            800.317,  77, 255,   0
        505718.156,        2688712.362,            800.339,  77, 255,   0
        505718.343,        2688712.629,            800.040,  87, 255,   0
        505718.301,        2688712.563,            800.048,  87, 255,   0
        505718.314,        2688712.587,            800.025,  87, 255,   0
        505718.289,        2688712.540,            800.071,  87, 255,   0
        505718.409,        2688712.752,            800.015,  87, 255,   0
        505718.367,        2688712.666,            800.032,  87, 255,   0
